Date,HML-DEV
192607,-1.99
192608,5.24
192609,-2.33
192610,0.83
192611,0.2
192612,2.18
192701,4.04
192702,2.44
192703,-0.03
192704,-0.53
192705,-0.19
192706,-1.23
192707,-0.95
192708,-2.37
192709,-1.21
192710,-3.45
192711,1.71
192712,-2.25
192801,-0.86
192802,-0.81
192803,-6.67
192804,4.96
192805,-3.59
192806,-0.28
192807,-1.04
192808,-2.71
192809,-0.12
192810,-4.35
192811,1.59
192812,-1.79
192901,-2.33
192902,-0.94
192903,1.23
192904,-1.54
192905,1.99
192906,-5.39
192907,4.34
192908,1.74
192909,-0.27
192910,9.91
192911,4.15
192912,-3.24
193001,4.43
193002,-1.52
193003,4
193004,-3.96
193005,-1.88
193006,0.6
193007,-3.13
193008,-1.48
193009,-5.35
193010,-1.06
193011,-1.55
193012,-7.92
193101,13.99
193102,3.83
193103,-8.55
193104,-5.87
193105,-7.04
193106,14.87
193107,-3.19
193108,-3.06
193109,-2.27
193110,0.5
193111,-10.19
193112,-12.59
193201,14.04
193202,0.55
193203,-6.83
193204,-6.26
193205,-5.03
193206,1.25
193207,40.7
193208,49.81
193209,-4.2
193210,-7.3
193211,-5.54
193212,-7.76
193301,4.03
193302,-1.69
193303,11.64
193304,19.67
193305,29.14
193306,9.89
193307,4.51
193308,0.4
193309,-9.93
193310,-3.55
193311,1.28
193312,-3.06
193401,16.57
193402,1.99
193403,-3.36
193404,-1.3
193405,-2.04
193406,-1.57
193407,-9.05
193408,2.21
193409,-0.61
193410,-5.27
193411,-4.36
193412,-3.63
193501,-1.08
193502,-10.67
193503,-2.8
193504,5.44
193505,2.15
193506,-5.9
193507,4.47
193508,8.73
193509,-5.84
193510,-0.21
193511,13.24
193512,0.56
193601,14
193602,4.05
193603,-5.04
193604,-3.53
193605,2.34
193606,-1.88
193607,2.27
193608,2.31
193609,0.92
193610,1.55
193611,0.13
193612,6.22
193701,2.04
193702,4.26
193703,3.6
193704,-1.95
193705,-3.87
193706,-4.51
193707,2.19
193708,-1.74
193709,-4.23
193710,-1.94
193711,0.13
193712,-4.15
193801,0.41
193802,0.65
193803,-7.41
193804,4.51
193805,-0.4
193806,7.05
193807,-0.44
193808,-7.06
193809,-0.48
193810,2.52
193811,-2.2
193812,-1.2
193901,-1.92
193902,1.26
193903,-3.4
193904,-0.14
193905,-1.65
193906,-4.32
193907,-0.15
193908,-1.65
193909,32.96
193910,-4.87
193911,-8.28
193912,-3.57
194001,-2.07
194002,-0.67
194003,-0.55
194004,1.18
194005,-4.11
194006,3.4
194007,-2.17
194008,-0.2
194009,-1.98
194010,5.22
194011,-1.06
194012,-0.61
194101,4.96
194102,0.02
194103,3.14
194104,1.65
194105,-0.29
194106,0.21
194107,9.56
194108,-0.45
194109,-2.1
194110,-1.22
194111,-2.3
194112,-5.24
194201,14.26
194202,-0.15
194203,-2.37
194204,0.12
194205,-2.45
194206,-0.68
194207,2.89
194208,1.13
194209,2.16
194210,8.14
194211,-4.72
194212,-0.4
194301,10.64
194302,8.66
194303,6.01
194304,4.33
194305,1.82
194306,-0.54
194307,-0.7
194308,-0.1
194309,1.49
194310,0.99
194311,-4.07
194312,2.05
194401,3.19
194402,1.88
194403,1.88
194404,-0.72
194405,0.53
194406,0.99
194407,0.4
194408,-2.07
194409,-0.29
194410,-0.2
194411,1.66
194412,6.15
194501,1.15
194502,2.9
194503,-0.16
194504,1.22
194505,0.85
194506,5.75
194507,-2.04
194508,-4.65
194509,0.71
194510,2.12
194511,3.38
194512,-2.02
194601,2.74
194602,-0.49
194603,-0.61
194604,-1.07
194605,1.68
194606,1.16
194607,-0.06
194608,0.11
194609,-2.37
194610,2.94
194611,1.07
194612,-1
194701,3.44
194702,-0.41
194703,0.55
194704,-0.93
194705,-0.74
194706,-0.32
194707,2.5
194708,-0.35
194709,1.28
194710,0.18
194711,-0.54
194712,2.19
194801,3.45
194802,-0.62
194803,4.31
194804,1.96
194805,-0.51
194806,0.47
194807,0.55
194808,-0.12
194809,-1.05
194810,0.04
194811,-4.66
194812,-2.63
194901,2.77
194902,-1.57
194903,1.45
194904,-0.92
194905,-2.85
194906,-1.11
194907,0.65
194908,-1.22
194909,1.18
194910,-0.03
194911,-1.97
194912,1.87
195001,2.35
195002,-0.91
195003,-1.86
195004,2.99
195005,0.72
195006,-0.27
195007,13.88
195008,-1.78
195009,-0.11
195010,0.17
195011,2.81
195012,6.39
195101,4.12
195102,-1.76
195103,-3.36
195104,1.15
195105,-1.01
195106,-2.78
195107,2.3
195108,0.24
195109,1.63
195110,0.46
195111,0
195112,-2.39
195201,1.4
195202,0.61
195203,1.53
195204,0.47
195205,-0.33
195206,1.22
195207,-0.72
195208,-0.65
195209,-1.53
195210,-0.39
195211,0.27
195212,0.94
195301,0.67
195302,0.07
195303,-0.83
195304,-0.01
195305,0.1
195306,-0.63
195307,-0.31
195308,-2.9
195309,-2.9
195310,0
195311,-1.26
195312,-3.42
195401,4.86
195402,-0.57
195403,-2.17
195404,-1.9
195405,2.49
195406,-1.7
195407,3.15
195408,0.81
195409,-0.54
195410,0.01
195411,1.32
195412,4.99
195501,1.21
195502,-0.36
195503,0.46
195504,-0.01
195505,-1.3
195506,-0.61
195507,-0.02
195508,-0.17
195509,-0.39
195510,0.99
195511,-1.36
195512,-0.23
195601,1.97
195602,-1.39
195603,-0.52
195604,-0.54
195605,0.51
195606,-2.49
195607,-0.85
195608,-0.21
195609,1.68
195610,-0.93
195611,1.26
195612,-1.99
195701,3.78
195702,-0.73
195703,-0.16
195704,-2.04
195705,-1.72
195706,-0.26
195707,-0.35
195708,0.47
195709,-0.18
195710,-2.67
195711,-1.94
195712,-4.08
195801,6.88
195802,-1.17
195803,0.29
195804,0.81
195805,0.76
195806,0.35
195807,2
195808,-0.49
195809,2.81
195810,-1.91
195811,-2.1
195812,0.43
195901,3.21
195902,-1.38
195903,-1.39
195904,-2.29
195905,-0.4
195906,0.16
195907,-0.62
195908,-0.49
195909,0.46
195910,-1.75
195911,-3.17
195912,-0.69
196001,3.79
196002,-3.04
196003,-2.35
196004,-2.21
196005,-5.04
196006,-0.45
196007,2.18
196008,-0.48
196009,0.81
196010,0.37
196011,-3.39
196012,0.27
196101,5.76
196102,-0.21
196103,-2.25
196104,1.16
196105,0.36
196106,-1.51
196107,0.83
196108,-1.3
196109,-1.56
196110,-0.92
196111,-1.64
196112,3.07
196201,5.97
196202,0.83
196203,-0.78
196204,0.68
196205,2.68
196206,1.14
196207,-1.77
196208,-2.34
196209,0.24
196210,0.69
196211,3.17
196212,-1.94
196301,3.94
196302,1.86
196303,0.86
196304,0.38
196305,2.49
196306,0.45
196307,-0.59
196308,0.28
196309,0.27
196310,-2.11
196311,0.91
196312,-0.81
196401,0.92
196402,1.27
196403,3.91
196404,1.43
196405,-0.57
196406,1.16
196407,-0.27
196408,0.27
196409,0.86
196410,0.48
196411,-1.8
196412,-1.34
196501,1.3
196502,0.29
196503,0.34
196504,-0.27
196505,0.23
196506,0.86
196507,0.45
196508,-1.25
196509,-0.44
196510,-0.19
196511,-1.36
196512,1.7
196601,1.25
196602,-0.99
196603,-1.81
196604,-2.39
196605,1.83
196606,0.04
196607,0.96
196608,1.69
196609,1.29
196610,4.32
196611,-5.91
196612,-0.34
196701,1.85
196702,-2.67
196703,-1.68
196704,-2.91
196705,-0.01
196706,-2.93
196707,1.16
196708,1.27
196709,-2.33
196710,-3.32
196711,-2.09
196712,-1.1
196801,7.2
196802,3.2
196803,-2.16
196804,-6.44
196805,-3.79
196806,4.15
196807,6.14
196808,0.81
196809,0.93
196810,3.66
196811,-0.67
196812,1.16
196901,2.36
196902,1.69
196903,-1.47
196904,-1.55
196905,0.58
196906,-0.69
196907,0.92
196908,-3.69
196909,-3.22
196910,-2.41
196911,-1.38
196912,-3.43
197001,3.33
197002,3.38
197003,4.99
197004,5.79
197005,4.38
197006,-1.08
197007,2.46
197008,2.56
197009,-2.45
197010,-1.56
197011,0.76
197012,3.29
197101,3.82
197102,-1.31
197103,-3.25
197104,0.6
197105,-1.73
197106,-1.4
197107,0.64
197108,0.03
197109,-2.93
197110,-0.43
197111,-1.77
197112,0.33
197201,1.19
197202,-3.34
197203,-2.76
197204,-0.81
197205,-2.35
197206,-0.84
197207,-0.08
197208,5.32
197209,-0.42
197210,1.19
197211,5.93
197212,-3.47
197301,1.41
197302,1.35
197303,2.28
197304,4.29
197305,-1.87
197306,0.55
197307,-0.63
197308,0.51
197309,4.52
197310,-1.28
197311,1.69
197312,0.86
197401,12.24
197402,2.87
197403,1.2
197404,-0.69
197405,-1.74
197406,-0.64
197407,5.78
197408,1.89
197409,6.61
197410,-7.44
197411,-0.35
197412,-0.34
197501,18.45
197502,-5.56
197503,3.56
197504,-3.66
197505,0.61
197506,4.04
197507,3.58
197508,-0.11
197509,0.64
197510,-1.34
197511,0.83
197512,3.41
197601,6.64
197602,5.07
197603,0.66
197604,2.4
197605,-0.01
197606,0.37
197607,2.3
197608,1.38
197609,0.09
197610,0.29
197611,1.36
197612,3.55
197701,5.14
197702,0.33
197703,0.79
197704,2.56
197705,0.85
197706,-1.82
197707,1.25
197708,-3.15
197709,-0.24
197710,1.37
197711,0.18
197712,-0.24
197801,2.93
197802,0.49
197803,2.35
197804,-3.98
197805,-1.51
197806,-0.51
197807,-3
197808,-0.43
197809,4.03
197810,4.36
197811,-1.8
197812,-3.01
197901,4.19
197902,2.11
197903,-1.58
197904,-0.24
197905,1.54
197906,0.48
197907,1.39
197908,-1.97
197909,-1.15
197910,-1.06
197911,-3.72
197912,-3.75
198001,-2.71
198002,-3.14
198003,7
198004,1.86
198005,0.98
198006,-1.65
198007,-5.34
198008,-3.21
198009,-4.28
198010,-5.07
198011,-10.71
198012,5.65
198101,8.89
198102,1.05
198103,1.26
198104,2.3
198105,-1.21
198106,6.86
198107,0.16
198108,3.66
198109,3.75
198110,-4.83
198111,3.05
198112,0.54
198201,2.41
198202,4.05
198203,2.71
198204,-1.99
198205,2.03
198206,0.08
198207,-1.07
198208,2.29
198209,-0.18
198210,-2.68
198211,-4.35
198212,0.98
198301,1.31
198302,-0.87
198303,1.52
198304,0.36
198305,0.31
198306,-3.94
198307,5.88
198308,5.27
198309,1.41
198310,5.05
198311,-0.16
198312,1.97
198401,9.27
198402,3.15
198403,0.5
198404,-0.19
198405,0.42
198406,-2.84
198407,0.66
198408,-0.03
198409,4.72
198410,0.42
198411,3.65
198412,-0.54
198501,-2.57
198502,-0.58
198503,3.16
198504,2.23
198505,-1.37
198506,-0.99
198507,-0.59
198508,1.77
198509,0.74
198510,-0.39
198511,-2.34
198512,-1.13
198601,-0.64
198602,-2.22
198603,-0.65
198604,-2.97
198605,-0.32
198606,-1.18
198607,3.36
198608,5.84
198609,5.16
198610,-1.44
198611,0.33
